"clustering_algo","search_param","silhouette_score","davies_bouldin_score","calinsku_harabasz_score","source_data","source_processing"
"SpectralClustering",11,0.07,1.74,139.59,"power","deep_vencoder"
"SpectralClustering",12,0.05,3.29,126.27,"power","deep_vencoder"
"SpectralClustering",13,0.03,2.71,113.97,"power","deep_vencoder"
"SpectralClustering",14,0.03,2.62,103.68,"power","deep_vencoder"
"SpectralClustering",15,0.03,2.84,96.53,"power","deep_vencoder"
"SpectralClustering",16,0.06,2.61,140.79,"power","deep_vencoder"
"SpectralClustering",17,0.03,1.7,90.78,"power","deep_vencoder"
"SpectralClustering",18,0.03,1.69,85.4,"power","deep_vencoder"
"SpectralClustering",19,0,2,72.32,"power","deep_vencoder"
"SpectralClustering",20,0.02,1.57,76.55,"power","deep_vencoder"
"MeanShift",NA,0.32,1.99,76.05,"power","deep_vencoder"
"Affinity_propagation",0.5,0.42,0.75,754.08,"power","deep_vencoder"
"Affinity_propagation",0.6,0.44,0.77,772.86,"power","deep_vencoder"
"Affinity_propagation",0.7,0.43,0.74,757.21,"power","deep_vencoder"
"Affinity_propagation",0.8,0.45,0.74,809.32,"power","deep_vencoder"
"Affinity_propagation",0.9,0.44,0.72,788.34,"power","deep_vencoder"
"kmeans",2,0.4,0.98,261.47,"power","mini_encoder"
"kmeans",3,0.43,0.94,312.54,"power","mini_encoder"
"kmeans",4,0.35,1.09,255.72,"power","mini_encoder"
"kmeans",5,0.41,0.96,311.13,"power","mini_encoder"
"kmeans",6,0.43,0.89,315.92,"power","mini_encoder"
"kmeans",7,0.39,0.95,292.11,"power","mini_encoder"
"kmeans",8,0.43,0.93,280.6,"power","mini_encoder"
"kmeans",9,0.43,1,271.81,"power","mini_encoder"
"kmeans",10,0.41,0.94,275.96,"power","mini_encoder"
"kmeans",11,0.41,0.89,269.4,"power","mini_encoder"
"kmeans",12,0.41,0.91,257.89,"power","mini_encoder"
"kmeans",13,0.41,0.89,273.1,"power","mini_encoder"
"kmeans",14,0.41,0.88,268.38,"power","mini_encoder"
"kmeans",15,0.4,0.91,262.38,"power","mini_encoder"
"kmeans",16,0.37,0.98,252.76,"power","mini_encoder"
"kmeans",17,0.38,0.96,252.89,"power","mini_encoder"
"kmeans",18,0.38,0.93,251.9,"power","mini_encoder"
"kmeans",19,0.39,0.94,259.82,"power","mini_encoder"
"kmeans",20,0.39,0.94,255.68,"power","mini_encoder"
"Agglomerative",2,0.4,0.97,251.85,"power","mini_encoder"
"Agglomerative",3,0.33,0.99,239.85,"power","mini_encoder"
"Agglomerative",4,0.37,1.16,235.64,"power","mini_encoder"
"Agglomerative",5,0.38,1.12,233.27,"power","mini_encoder"
"Agglomerative",6,0.37,1.14,235.78,"power","mini_encoder"
"Agglomerative",7,0.37,1.07,238.36,"power","mini_encoder"
"Agglomerative",8,0.38,1.01,240.97,"power","mini_encoder"
"Agglomerative",9,0.41,0.98,253.19,"power","mini_encoder"
"Agglomerative",10,0.41,0.95,245.1,"power","mini_encoder"
"Agglomerative",11,0.41,0.95,241.03,"power","mini_encoder"
"Agglomerative",12,0.41,0.94,237.45,"power","mini_encoder"
"Agglomerative",13,0.38,0.93,236.97,"power","mini_encoder"
"Agglomerative",14,0.38,0.89,236.69,"power","mini_encoder"
"Agglomerative",15,0.36,0.91,235.36,"power","mini_encoder"
"Agglomerative",16,0.37,0.93,235.95,"power","mini_encoder"
"Agglomerative",17,0.36,0.95,238.45,"power","mini_encoder"
"Agglomerative",18,0.36,0.95,242.19,"power","mini_encoder"
"Agglomerative",19,0.37,0.95,241.89,"power","mini_encoder"
"Agglomerative",20,0.37,0.96,241.13,"power","mini_encoder"
"SpectralClustering",2,0.37,1.05,249.84,"power","mini_encoder"
"SpectralClustering",3,0.43,0.95,300.43,"power","mini_encoder"
"SpectralClustering",4,0.42,0.94,295.53,"power","mini_encoder"
"SpectralClustering",5,0.41,1.04,251.39,"power","mini_encoder"
"SpectralClustering",6,0.35,1.25,180.52,"power","mini_encoder"
"SpectralClustering",7,0.32,1.24,189.12,"power","mini_encoder"
"SpectralClustering",8,0.31,1.14,184.09,"power","mini_encoder"
"SpectralClustering",9,0.29,0.99,189.68,"power","mini_encoder"
"SpectralClustering",10,0.26,1.12,155.38,"power","mini_encoder"
"SpectralClustering",11,0.3,1.15,165.53,"power","mini_encoder"
"SpectralClustering",12,0.26,1.31,151.66,"power","mini_encoder"
"SpectralClustering",13,0.23,1.28,140.24,"power","mini_encoder"
"SpectralClustering",14,0.21,1.26,126.43,"power","mini_encoder"
"SpectralClustering",15,0.17,1.24,117.71,"power","mini_encoder"
"SpectralClustering",16,0.15,1.24,110.17,"power","mini_encoder"
"SpectralClustering",17,0.15,1.19,103.69,"power","mini_encoder"
"SpectralClustering",18,0.12,1.23,95.6,"power","mini_encoder"
"SpectralClustering",19,0.11,1.14,90.18,"power","mini_encoder"
"SpectralClustering",20,0.11,1.36,84.08,"power","mini_encoder"
"MeanShift",NA,0.31,1.94,88.76,"power","mini_encoder"
"Affinity_propagation",0.5,0.38,0.98,254.24,"power","mini_encoder"
"Affinity_propagation",0.6,0.35,1,243.69,"power","mini_encoder"
"Affinity_propagation",0.7,0.35,1.01,244.69,"power","mini_encoder"
"Affinity_propagation",0.8,0.39,0.94,264.28,"power","mini_encoder"
"Affinity_propagation",0.9,0.39,0.94,264.28,"power","mini_encoder"
"kmeans",2,0.27,1.43,169.3,"power","mini_vencoder"
"kmeans",3,0.25,1.35,142.05,"power","mini_vencoder"
"kmeans",4,0.23,1.34,137.08,"power","mini_vencoder"
"kmeans",5,0.25,1.25,135.61,"power","mini_vencoder"
"kmeans",6,0.24,1.16,128.27,"power","mini_vencoder"
"kmeans",7,0.21,1.32,111.25,"power","mini_vencoder"
"kmeans",8,0.2,1.39,109.35,"power","mini_vencoder"
"kmeans",9,0.19,1.34,105.78,"power","mini_vencoder"
"kmeans",10,0.2,1.3,106.1,"power","mini_vencoder"
"kmeans",11,0.21,1.28,103.09,"power","mini_vencoder"
"kmeans",12,0.21,1.31,100.05,"power","mini_vencoder"
"kmeans",13,0.22,1.25,100.98,"power","mini_vencoder"
"kmeans",14,0.21,1.23,97.75,"power","mini_vencoder"
"kmeans",15,0.22,1.21,97.12,"power","mini_vencoder"
"kmeans",16,0.23,1.16,95.72,"power","mini_vencoder"
"kmeans",17,0.23,1.17,93.17,"power","mini_vencoder"
"kmeans",18,0.21,1.23,88.05,"power","mini_vencoder"
"kmeans",19,0.22,1.22,88.49,"power","mini_vencoder"
"kmeans",20,0.22,1.19,87.64,"power","mini_vencoder"
"Agglomerative",2,0.19,1.81,105.71,"power","mini_vencoder"
"Agglomerative",3,0.17,1.7,100.89,"power","mini_vencoder"
"Agglomerative",4,0.18,1.45,106.79,"power","mini_vencoder"
"Agglomerative",5,0.17,1.33,100.43,"power","mini_vencoder"
"Agglomerative",6,0.18,1.26,100.19,"power","mini_vencoder"
"Agglomerative",7,0.19,1.37,99.61,"power","mini_vencoder"
"Agglomerative",8,0.2,1.28,97.98,"power","mini_vencoder"
"Agglomerative",9,0.21,1.26,98.62,"power","mini_vencoder"
"Agglomerative",10,0.2,1.33,96.69,"power","mini_vencoder"
"Agglomerative",11,0.2,1.36,93.94,"power","mini_vencoder"
"Agglomerative",12,0.2,1.32,92.25,"power","mini_vencoder"
"Agglomerative",13,0.2,1.25,89.82,"power","mini_vencoder"
"Agglomerative",14,0.2,1.22,87.48,"power","mini_vencoder"
"Agglomerative",15,0.2,1.21,85.81,"power","mini_vencoder"
"Agglomerative",16,0.2,1.22,83.91,"power","mini_vencoder"
"Agglomerative",17,0.19,1.25,82.44,"power","mini_vencoder"
"Agglomerative",18,0.19,1.23,81.38,"power","mini_vencoder"
"Agglomerative",19,0.18,1.25,80.59,"power","mini_vencoder"
"Agglomerative",20,0.19,1.24,79.65,"power","mini_vencoder"
"SpectralClustering",2,0.27,1.43,169.27,"power","mini_vencoder"
"SpectralClustering",3,0.24,1.41,134.8,"power","mini_vencoder"
"SpectralClustering",4,0.18,2.24,87.33,"power","mini_vencoder"
"SpectralClustering",5,0.23,1.26,120.34,"power","mini_vencoder"
"SpectralClustering",6,0.2,1.41,90.76,"power","mini_vencoder"
"SpectralClustering",7,0.19,1.69,92.59,"power","mini_vencoder"
"SpectralClustering",8,0.21,1.45,91.6,"power","mini_vencoder"
"SpectralClustering",9,0.19,1.43,84.59,"power","mini_vencoder"
"SpectralClustering",10,0.17,1.26,84.19,"power","mini_vencoder"
"SpectralClustering",11,0.14,1.62,65.23,"power","mini_vencoder"
"SpectralClustering",12,0.16,1.52,75.78,"power","mini_vencoder"
"SpectralClustering",13,0.14,1.54,66.73,"power","mini_vencoder"
"SpectralClustering",14,0.14,1.46,62.46,"power","mini_vencoder"
"SpectralClustering",15,0.16,1.56,65.2,"power","mini_vencoder"
"SpectralClustering",16,0.13,1.76,58.15,"power","mini_vencoder"
"SpectralClustering",17,0.13,1.54,58.21,"power","mini_vencoder"
"SpectralClustering",18,0.13,1.45,58.67,"power","mini_vencoder"
"SpectralClustering",19,0.13,1.57,55.19,"power","mini_vencoder"
"SpectralClustering",20,0.13,1.61,54.25,"power","mini_vencoder"
"MeanShift",NA,0.19,3.3,33.89,"power","mini_vencoder"
"Affinity_propagation",0.5,0.23,1.17,79.95,"power","mini_vencoder"
"Affinity_propagation",0.6,0.22,1.19,79.04,"power","mini_vencoder"
"Affinity_propagation",0.7,0.22,1.18,79,"power","mini_vencoder"
"Affinity_propagation",0.8,0.23,1.16,80.59,"power","mini_vencoder"
"Affinity_propagation",0.9,0.22,1.16,78.56,"power","mini_vencoder"
"kmeans",2,0.18,1.91,99.84,"power",NA
"kmeans",3,0.15,2.21,72.84,"power",NA
"kmeans",4,0.15,1.98,61.94,"power",NA
"kmeans",5,0.13,1.89,59.53,"power",NA
"kmeans",6,0.12,1.93,52.02,"power",NA
"kmeans",7,0.13,1.86,49.23,"power",NA
"kmeans",8,0.12,1.94,44.53,"power",NA
"kmeans",9,0.12,1.89,40.76,"power",NA
"kmeans",10,0.11,1.92,38.48,"power",NA
"kmeans",11,0.12,1.91,36.9,"power",NA
"kmeans",12,0.12,1.87,35.66,"power",NA
"kmeans",13,0.12,1.82,34.5,"power",NA
"kmeans",14,0.12,1.8,33.2,"power",NA
"kmeans",15,0.12,1.73,32.03,"power",NA
"kmeans",16,0.12,1.77,31.26,"power",NA
"kmeans",17,0.12,1.74,29.94,"power",NA
"kmeans",18,0.12,1.68,29.7,"power",NA
"kmeans",19,0.13,1.69,28.73,"power",NA
"kmeans",20,0.13,1.68,28.06,"power",NA
"Agglomerative",2,0.14,2,75.21,"power",NA
"Agglomerative",3,0.11,2.5,59.76,"power",NA
"Agglomerative",4,0.09,2.25,52.28,"power",NA
"Agglomerative",5,0.1,2.22,48.8,"power",NA
"Agglomerative",6,0.1,2.06,44.93,"power",NA
"Agglomerative",7,0.11,1.95,41.89,"power",NA
"Agglomerative",8,0.1,2.09,39.4,"power",NA
"Agglomerative",9,0.1,2.05,37.22,"power",NA
"Agglomerative",10,0.11,2.01,35.36,"power",NA
"Agglomerative",11,0.11,1.95,33.8,"power",NA
"Agglomerative",12,0.11,1.89,32.3,"power",NA
"Agglomerative",13,0.09,1.94,31.06,"power",NA
"Agglomerative",14,0.09,1.91,30,"power",NA
"Agglomerative",15,0.09,1.87,29.13,"power",NA
"Agglomerative",16,0.09,1.89,28.37,"power",NA
"Agglomerative",17,0.1,1.88,27.7,"power",NA
"Agglomerative",18,0.09,1.84,27.06,"power",NA
"Agglomerative",19,0.09,1.85,26.53,"power",NA
"Agglomerative",20,0.1,1.84,26.09,"power",NA
"SpectralClustering",2,0.17,1.87,88.89,"power",NA
"SpectralClustering",3,0.12,1.73,50.86,"power",NA
"SpectralClustering",4,0.09,1.97,39.16,"power",NA
"SpectralClustering",5,0.06,3.07,19.89,"power",NA
"SpectralClustering",6,0.09,1.74,36.39,"power",NA
"SpectralClustering",7,0.09,1.64,34.41,"power",NA
"SpectralClustering",8,0.08,1.72,31.51,"power",NA
"SpectralClustering",9,0.07,2.26,26.51,"power",NA
"SpectralClustering",10,0.07,1.84,27.84,"power",NA
"SpectralClustering",11,0.07,1.81,26.27,"power",NA
"SpectralClustering",12,0.06,1.63,25.46,"power",NA
"SpectralClustering",13,0.06,1.6,24.73,"power",NA
"SpectralClustering",14,0.06,1.73,22.91,"power",NA
"SpectralClustering",15,0.06,1.64,23.76,"power",NA
"SpectralClustering",16,0.06,1.66,23.35,"power",NA
"SpectralClustering",17,0.07,1.99,21.77,"power",NA
"SpectralClustering",18,0.06,2.02,20.77,"power",NA
"SpectralClustering",19,0.07,1.61,21.7,"power",NA
"SpectralClustering",20,0.07,1.58,21.15,"power",NA
"MeanShift",NA,0.16,3.47,23.65,"power",NA
"Affinity_propagation",0.5,0.11,1.62,20.95,"power",NA
"Affinity_propagation",0.6,0.12,1.61,21.16,"power",NA
"Affinity_propagation",0.7,0.12,1.61,21.16,"power",NA
"Affinity_propagation",0.8,0.11,1.59,21.41,"power",NA
"Affinity_propagation",0.9,0.11,1.59,21.41,"power",NA
"kmeans",2,0.57,0.62,871.74,"quant","deep_encoder"
"kmeans",3,0.53,0.67,954.45,"quant","deep_encoder"
"kmeans",4,0.52,0.76,1057.98,"quant","deep_encoder"
"kmeans",5,0.55,0.67,1129.63,"quant","deep_encoder"
"kmeans",6,0.51,0.75,1164.23,"quant","deep_encoder"
"kmeans",7,0.52,0.73,1178.55,"quant","deep_encoder"
"kmeans",8,0.54,0.63,1277.69,"quant","deep_encoder"
"kmeans",9,0.53,0.65,1232.98,"quant","deep_encoder"
"kmeans",10,0.54,0.64,1424.53,"quant","deep_encoder"
"kmeans",11,0.54,0.66,1438.03,"quant","deep_encoder"
"kmeans",12,0.52,0.68,1394.99,"quant","deep_encoder"
"kmeans",13,0.53,0.68,1486.01,"quant","deep_encoder"
"kmeans",14,0.54,0.66,1469.37,"quant","deep_encoder"
"kmeans",15,0.53,0.69,1460.52,"quant","deep_encoder"
"kmeans",16,0.56,0.64,1721.37,"quant","deep_encoder"
"kmeans",17,0.57,0.62,1741.59,"quant","deep_encoder"
"kmeans",18,0.56,0.61,1719.05,"quant","deep_encoder"
"kmeans",19,0.57,0.59,1954.78,"quant","deep_encoder"
"kmeans",20,0.57,0.61,1885.73,"quant","deep_encoder"
"Agglomerative",2,0.54,0.65,714.25,"quant","deep_encoder"
"Agglomerative",3,0.53,0.63,872.62,"quant","deep_encoder"
"Agglomerative",4,0.51,0.6,825.06,"quant","deep_encoder"
"Agglomerative",5,0.51,0.57,863.01,"quant","deep_encoder"
"Agglomerative",6,0.51,0.7,1062.16,"quant","deep_encoder"
"Agglomerative",7,0.54,0.63,1136.36,"quant","deep_encoder"
"Agglomerative",8,0.54,0.7,1237.26,"quant","deep_encoder"
"Agglomerative",9,0.54,0.7,1283.09,"quant","deep_encoder"
"Agglomerative",10,0.55,0.64,1311.27,"quant","deep_encoder"
"Agglomerative",11,0.55,0.61,1330.35,"quant","deep_encoder"
"Agglomerative",12,0.55,0.61,1375.07,"quant","deep_encoder"
"Agglomerative",13,0.56,0.59,1442.17,"quant","deep_encoder"
"Agglomerative",14,0.53,0.59,1504.96,"quant","deep_encoder"
"Agglomerative",15,0.52,0.63,1524.17,"quant","deep_encoder"
"Agglomerative",16,0.53,0.62,1563.27,"quant","deep_encoder"
"Agglomerative",17,0.53,0.65,1618.45,"quant","deep_encoder"
"Agglomerative",18,0.54,0.63,1666.24,"quant","deep_encoder"
"Agglomerative",19,0.54,0.63,1734.51,"quant","deep_encoder"
"Agglomerative",20,0.54,0.62,1794.38,"quant","deep_encoder"
"SpectralClustering",2,0.57,0.63,862.12,"quant","deep_encoder"
"SpectralClustering",3,0.47,0.68,754.7,"quant","deep_encoder"
"SpectralClustering",4,0.45,0.82,617.81,"quant","deep_encoder"
"SpectralClustering",5,0.41,0.9,486.03,"quant","deep_encoder"
"SpectralClustering",6,0.45,1,684.33,"quant","deep_encoder"
"SpectralClustering",7,0.43,1.11,589.09,"quant","deep_encoder"
"SpectralClustering",8,0.45,1.09,737.43,"quant","deep_encoder"
"SpectralClustering",9,0.4,1.13,678.34,"quant","deep_encoder"
"SpectralClustering",10,0.32,2.02,347.61,"quant","deep_encoder"
"SpectralClustering",11,0.31,1.98,297.26,"quant","deep_encoder"
"SpectralClustering",12,0.3,2.41,283.37,"quant","deep_encoder"
"SpectralClustering",13,0.39,1.19,483.61,"quant","deep_encoder"
"SpectralClustering",14,0.38,1.23,427.99,"quant","deep_encoder"
"SpectralClustering",15,0.4,1.03,438.71,"quant","deep_encoder"
"SpectralClustering",16,0.33,5.54,260.9,"quant","deep_encoder"
"SpectralClustering",17,0.39,0.99,371.32,"quant","deep_encoder"
"SpectralClustering",18,0.38,1.07,337.1,"quant","deep_encoder"
"SpectralClustering",19,0.34,5.62,228.32,"quant","deep_encoder"
"SpectralClustering",20,0.34,5.97,223.04,"quant","deep_encoder"
"MeanShift",NA,0.47,0.76,852.81,"quant","deep_encoder"
"Affinity_propagation",0.5,0.55,0.59,1479.46,"quant","deep_encoder"
"Affinity_propagation",0.6,0.57,0.59,1566.68,"quant","deep_encoder"
"Affinity_propagation",0.7,0.39,0.32,194.06,"quant","deep_encoder"
"Affinity_propagation",0.8,0.56,0.59,1627.6,"quant","deep_encoder"
"Affinity_propagation",0.9,0.56,0.61,1532.27,"quant","deep_encoder"
"kmeans",2,0.51,0.73,582.97,"quant","deep_vencoder"
"kmeans",3,0.43,0.81,491.07,"quant","deep_vencoder"
"kmeans",4,0.48,0.69,575.35,"quant","deep_vencoder"
"kmeans",5,0.43,0.75,476.2,"quant","deep_vencoder"
"kmeans",6,0.44,0.73,548.44,"quant","deep_vencoder"
"kmeans",7,0.43,0.78,591.5,"quant","deep_vencoder"
"kmeans",8,0.4,0.8,579.79,"quant","deep_vencoder"
"kmeans",9,0.43,0.75,624.88,"quant","deep_vencoder"
"kmeans",10,0.42,0.74,593.12,"quant","deep_vencoder"
"kmeans",11,0.41,0.8,593.94,"quant","deep_vencoder"
"kmeans",12,0.41,0.79,608.49,"quant","deep_vencoder"
"kmeans",13,0.41,0.75,584.67,"quant","deep_vencoder"
"kmeans",14,0.42,0.76,602.63,"quant","deep_vencoder"
"kmeans",15,0.41,0.73,653.73,"quant","deep_vencoder"
"kmeans",16,0.41,0.73,644.72,"quant","deep_vencoder"
"kmeans",17,0.42,0.72,665.69,"quant","deep_vencoder"
"kmeans",18,0.41,0.76,653.99,"quant","deep_vencoder"
"kmeans",19,0.41,0.73,672.73,"quant","deep_vencoder"
"kmeans",20,0.42,0.75,690.85,"quant","deep_vencoder"
"Agglomerative",2,0.43,0.83,359.77,"quant","deep_vencoder"
"Agglomerative",3,0.41,0.85,437.15,"quant","deep_vencoder"
"Agglomerative",4,0.43,0.74,468.1,"quant","deep_vencoder"
"Agglomerative",5,0.42,0.8,539.28,"quant","deep_vencoder"
"Agglomerative",6,0.42,0.82,535.68,"quant","deep_vencoder"
"Agglomerative",7,0.42,0.77,549.8,"quant","deep_vencoder"
"Agglomerative",8,0.43,0.73,551.28,"quant","deep_vencoder"
"Agglomerative",9,0.43,0.76,565.04,"quant","deep_vencoder"
"Agglomerative",10,0.41,0.79,591.49,"quant","deep_vencoder"
"Agglomerative",11,0.4,0.78,603.97,"quant","deep_vencoder"
"Agglomerative",12,0.4,0.81,610.67,"quant","deep_vencoder"
"Agglomerative",13,0.4,0.8,612.31,"quant","deep_vencoder"
"Agglomerative",14,0.4,0.76,615.46,"quant","deep_vencoder"
"Agglomerative",15,0.39,0.73,625.32,"quant","deep_vencoder"
"Agglomerative",16,0.39,0.77,627.91,"quant","deep_vencoder"
"Agglomerative",17,0.41,0.74,636.76,"quant","deep_vencoder"
"Agglomerative",18,0.41,0.74,647.16,"quant","deep_vencoder"
"Agglomerative",19,0.41,0.76,662.92,"quant","deep_vencoder"
"Agglomerative",20,0.41,0.77,671.49,"quant","deep_vencoder"
"SpectralClustering",2,0.5,0.73,575.7,"quant","deep_vencoder"
"SpectralClustering",3,0.47,0.76,428.88,"quant","deep_vencoder"
"SpectralClustering",4,0.38,1.01,350.8,"quant","deep_vencoder"
"SpectralClustering",5,0.34,1.82,204.2,"quant","deep_vencoder"
"SpectralClustering",6,0.27,1.44,318.58,"quant","deep_vencoder"
"SpectralClustering",7,0.22,1.5,299.87,"quant","deep_vencoder"
"SpectralClustering",8,0.13,1.76,256.66,"quant","deep_vencoder"
"SpectralClustering",9,0.12,1.9,220.13,"quant","deep_vencoder"
"SpectralClustering",10,0.1,1.9,193.37,"quant","deep_vencoder"
"SpectralClustering",11,0.09,2.06,172.57,"quant","deep_vencoder"
"SpectralClustering",12,0.09,2.08,155.54,"quant","deep_vencoder"
"SpectralClustering",13,0.09,2.11,142.34,"quant","deep_vencoder"
"SpectralClustering",14,0.08,2.42,128.28,"quant","deep_vencoder"
"SpectralClustering",15,0.08,2.03,120.22,"quant","deep_vencoder"
"SpectralClustering",16,0.08,2.42,110.63,"quant","deep_vencoder"
"SpectralClustering",17,0.08,1.89,114.13,"quant","deep_vencoder"
"SpectralClustering",18,0.07,2.75,101.37,"quant","deep_vencoder"
"SpectralClustering",19,0.06,2.32,93.34,"quant","deep_vencoder"
"SpectralClustering",20,0.05,2.34,90.28,"quant","deep_vencoder"
"MeanShift",NA,0.39,1.45,282.38,"quant","deep_vencoder"
"Affinity_propagation",0.5,0.42,0.72,663.29,"quant","deep_vencoder"
"Affinity_propagation",0.6,0.41,0.8,650.81,"quant","deep_vencoder"
"Affinity_propagation",0.7,0.42,0.77,643.94,"quant","deep_vencoder"
"Affinity_propagation",0.8,0.42,0.75,680.25,"quant","deep_vencoder"
"Affinity_propagation",0.9,0.42,0.77,675.78,"quant","deep_vencoder"
"kmeans",2,0.41,0.97,338.92,"quant","mini_encoder"
"kmeans",3,0.42,1.02,331.24,"quant","mini_encoder"
"kmeans",4,0.4,0.99,303.6,"quant","mini_encoder"
"kmeans",5,0.37,1.04,293.88,"quant","mini_encoder"
"kmeans",6,0.4,0.97,303.47,"quant","mini_encoder"
"kmeans",7,0.36,1.03,284.88,"quant","mini_encoder"
"kmeans",8,0.39,0.99,281.82,"quant","mini_encoder"
"kmeans",9,0.38,1.01,265.75,"quant","mini_encoder"
"kmeans",10,0.35,1.05,252.75,"quant","mini_encoder"
"kmeans",11,0.35,1.02,270.49,"quant","mini_encoder"
"kmeans",12,0.36,1.02,264.47,"quant","mini_encoder"
"kmeans",13,0.36,1.02,268.56,"quant","mini_encoder"
"kmeans",14,0.36,1.01,263.42,"quant","mini_encoder"
"kmeans",15,0.35,1.03,253.25,"quant","mini_encoder"
"kmeans",16,0.36,1.01,253.1,"quant","mini_encoder"
"kmeans",17,0.37,0.94,248.69,"quant","mini_encoder"
"kmeans",18,0.38,0.92,253.12,"quant","mini_encoder"
"kmeans",19,0.37,0.96,242.18,"quant","mini_encoder"
"kmeans",20,0.37,0.94,241.6,"quant","mini_encoder"
"Agglomerative",2,0.41,0.99,322.62,"quant","mini_encoder"
"Agglomerative",3,0.39,0.96,270.15,"quant","mini_encoder"
"Agglomerative",4,0.38,0.9,250.02,"quant","mini_encoder"
"Agglomerative",5,0.32,1.22,242.58,"quant","mini_encoder"
"Agglomerative",6,0.36,1.1,248.6,"quant","mini_encoder"
"Agglomerative",7,0.38,1.02,247.38,"quant","mini_encoder"
"Agglomerative",8,0.35,1.09,246.83,"quant","mini_encoder"
"Agglomerative",9,0.34,1.05,237.89,"quant","mini_encoder"
"Agglomerative",10,0.34,1.08,233.24,"quant","mini_encoder"
"Agglomerative",11,0.33,1.07,232.35,"quant","mini_encoder"
"Agglomerative",12,0.32,1.05,228.24,"quant","mini_encoder"
"Agglomerative",13,0.33,1.03,226.33,"quant","mini_encoder"
"Agglomerative",14,0.33,1.02,225.67,"quant","mini_encoder"
"Agglomerative",15,0.34,1.04,226.66,"quant","mini_encoder"
"Agglomerative",16,0.35,1.01,228.72,"quant","mini_encoder"
"Agglomerative",17,0.36,0.98,231.02,"quant","mini_encoder"
"Agglomerative",18,0.36,0.95,234.19,"quant","mini_encoder"
"Agglomerative",19,0.36,0.97,234.09,"quant","mini_encoder"
"Agglomerative",20,0.37,0.95,233.82,"quant","mini_encoder"
"SpectralClustering",2,0.41,0.96,338.11,"quant","mini_encoder"
"SpectralClustering",3,0.4,1.07,318.5,"quant","mini_encoder"
"SpectralClustering",4,0.39,1.03,279.95,"quant","mini_encoder"
"SpectralClustering",5,0.31,1.44,227.16,"quant","mini_encoder"
"SpectralClustering",6,0.37,1.02,248.67,"quant","mini_encoder"
"SpectralClustering",7,0.37,0.98,266.3,"quant","mini_encoder"
"SpectralClustering",8,0.34,1.47,195.37,"quant","mini_encoder"
"SpectralClustering",9,0.33,1.52,177.2,"quant","mini_encoder"
"SpectralClustering",10,0.31,1.29,201.14,"quant","mini_encoder"
"SpectralClustering",11,0.32,1.16,207.51,"quant","mini_encoder"
"SpectralClustering",12,0.34,1.09,213.44,"quant","mini_encoder"
"SpectralClustering",13,0.31,1.2,183.14,"quant","mini_encoder"
"SpectralClustering",14,0.32,1.07,193.96,"quant","mini_encoder"
"SpectralClustering",15,0.28,1.32,140.09,"quant","mini_encoder"
"SpectralClustering",16,0.31,1.09,195.68,"quant","mini_encoder"
"SpectralClustering",17,0.29,1.26,163.63,"quant","mini_encoder"
"SpectralClustering",18,0.31,0.97,196.28,"quant","mini_encoder"
"SpectralClustering",19,0.29,1.12,170.94,"quant","mini_encoder"
"SpectralClustering",20,0.33,0.98,202.92,"quant","mini_encoder"
"MeanShift",NA,0.12,4.06,22.6,"quant","mini_encoder"
"Affinity_propagation",0.5,0.37,0.94,247.43,"quant","mini_encoder"
"Affinity_propagation",0.6,0.38,0.93,257.68,"quant","mini_encoder"
"Affinity_propagation",0.7,0.38,0.92,255.19,"quant","mini_encoder"
"Affinity_propagation",0.8,0.38,0.9,252.67,"quant","mini_encoder"
"Affinity_propagation",0.9,0.38,0.9,256.72,"quant","mini_encoder"
"kmeans",2,0.57,0.64,779.92,"quant","mini_vencoder"
"kmeans",3,0.47,0.86,610.85,"quant","mini_vencoder"
"kmeans",4,0.43,1,537.41,"quant","mini_vencoder"
"kmeans",5,0.41,1.04,445.65,"quant","mini_vencoder"
"kmeans",6,0.38,1.26,411.69,"quant","mini_vencoder"
"kmeans",7,0.41,1.11,423.04,"quant","mini_vencoder"
"kmeans",8,0.42,1.05,406.29,"quant","mini_vencoder"
"kmeans",9,0.38,1.1,381.11,"quant","mini_vencoder"
"kmeans",10,0.36,1.09,376.04,"quant","mini_vencoder"
"kmeans",11,0.35,1.09,364.28,"quant","mini_vencoder"
"kmeans",12,0.35,1.05,364.22,"quant","mini_vencoder"
"kmeans",13,0.35,1.08,343.42,"quant","mini_vencoder"
"kmeans",14,0.35,1.07,342.15,"quant","mini_vencoder"
"kmeans",15,0.34,1.06,326.91,"quant","mini_vencoder"
"kmeans",16,0.34,1.06,319.97,"quant","mini_vencoder"
"kmeans",17,0.32,1.12,301.2,"quant","mini_vencoder"
"kmeans",18,0.33,1.09,302.31,"quant","mini_vencoder"
"kmeans",19,0.35,1.07,307.85,"quant","mini_vencoder"
"kmeans",20,0.35,1.05,302.07,"quant","mini_vencoder"
"Agglomerative",2,0.57,0.64,773.15,"quant","mini_vencoder"
"Agglomerative",3,0.46,0.89,590.01,"quant","mini_vencoder"
"Agglomerative",4,0.43,0.91,491.78,"quant","mini_vencoder"
"Agglomerative",5,0.39,1.22,449.27,"quant","mini_vencoder"
"Agglomerative",6,0.41,1.11,426.13,"quant","mini_vencoder"
"Agglomerative",7,0.39,1.17,401.81,"quant","mini_vencoder"
"Agglomerative",8,0.4,1.16,380.26,"quant","mini_vencoder"
